image_id,healthy,multiple_diseases,rust,scab
Test_0,0.051465563,0.040012978,0.89438605,0.014135319
Test_1,0.036022566,0.025295585,0.9048583,0.033823546
Test_2,0.013528054,0.009011627,0.018827755,0.9586325
Test_3,0.89308274,0.0077720857,0.0650868,0.034058433
Test_4,0.030572938,0.03091822,0.9177919,0.02071701
Test_5,0.9393204,0.015271922,0.022515401,0.022892311
Test_6,0.9194261,0.011450203,0.04330767,0.025816033
Test_7,0.026015347,0.62355965,0.031319268,0.31910574
Test_8,0.023896614,0.41175,0.02837793,0.5359754
Test_9,0.017844332,0.05064177,0.9197195,0.011794384
Test_10,0.026627827,0.024363585,0.9336351,0.015373425
Test_11,0.9433908,0.016327323,0.023104051,0.017177857
Test_12,0.0259331,0.069961965,0.019786745,0.88431823
Test_13,0.93899685,0.026083842,0.015507076,0.01941228
Test_14,0.03873814,0.07546694,0.8688549,0.016939973
Test_15,0.018964263,0.083170176,0.8668118,0.031053774
Test_16,0.9435618,0.015446111,0.02347214,0.017519835
Test_17,0.036191802,0.12586004,0.22281404,0.6151342
Test_18,0.122774936,0.020784963,0.078011915,0.77842814
Test_19,0.025703432,0.028899143,0.90696245,0.038434993
Test_20,0.022378247,0.030260617,0.02057558,0.92678547
Test_21,0.913313,0.012938958,0.04446123,0.02928681
Test_22,0.029071616,0.102666005,0.8554248,0.012837614
Test_23,0.021260578,0.016040491,0.022204868,0.94049406
Test_24,0.93561435,0.033404272,0.013609045,0.01737227
Test_25,0.025572807,0.009839958,0.03359021,0.930997
Test_26,0.014449355,0.49658725,0.031932317,0.45703107
Test_27,0.019255953,0.04975749,0.9169945,0.01399198
Test_28,0.93440866,0.012207168,0.031802434,0.02158174
Test_29,0.27627876,0.45556226,0.21029727,0.05786171
Test_30,0.8628235,0.04049296,0.04190092,0.054782685
Test_31,0.016972546,0.74678457,0.19662613,0.0396168
Test_32,0.021016752,0.06091801,0.036544934,0.8815203
Test_33,0.013655059,0.0103932945,0.013502563,0.9624491
Test_34,0.030803008,0.022779353,0.032045703,0.9143719
Test_35,0.019265449,0.015077386,0.022777967,0.94287926
Test_36,0.02689723,0.014566758,0.9316388,0.02689723
Test_37,0.019286904,0.020752538,0.015108926,0.94485164
Test_38,0.032097545,0.01709689,0.03807957,0.912726
Test_39,0.031533714,0.012252681,0.9296855,0.026528131
Test_40,0.03243772,0.016787432,0.92375135,0.02702344
Test_41,0.023588536,0.019327754,0.93035436,0.026729314
Test_42,0.022368312,0.099881366,0.011741318,0.866009
Test_43,0.056595277,0.046315935,0.8827092,0.0143795675
Test_44,0.07983305,0.71258736,0.023564063,0.18401562
Test_45,0.023285287,0.19919935,0.02940663,0.7481087
Test_46,0.846229,0.0613755,0.017562922,0.07483255
Test_47,0.036020003,0.023691803,0.9154594,0.024828797
Test_48,0.029997423,0.27720138,0.6656213,0.027179927
Test_49,0.02585327,0.009478435,0.94258726,0.022081105
Test_50,0.04078726,0.025711646,0.888836,0.044664994
Test_51,0.013060606,0.017176228,0.95116395,0.018599154
Test_52,0.043639027,0.065911,0.87181807,0.018631946
Test_53,0.029565487,0.019965976,0.91885763,0.03161091
Test_54,0.28013068,0.39357948,0.20388745,0.122402444
Test_55,0.029595368,0.008855821,0.032282714,0.92926615
Test_56,0.024706746,0.04328765,0.016587324,0.9154182
Test_57,0.8924052,0.016441025,0.059307672,0.03184602
Test_58,0.027484853,0.04250706,0.018945467,0.9110626
Test_59,0.012236352,0.06488945,0.89200675,0.030867511
Test_60,0.02025804,0.014821097,0.030799454,0.9341214
Test_61,0.9176578,0.015318345,0.037783902,0.029239936
Test_62,0.011833034,0.6152736,0.09502568,0.27786773
Test_63,0.013721776,0.043057602,0.012665806,0.9305548
Test_64,0.5168688,0.050778683,0.115469895,0.31688258
Test_65,0.017394692,0.03607706,0.9160145,0.03051373
Test_66,0.94661546,0.01988767,0.018492145,0.015004673
Test_67,0.017554784,0.0150889,0.9380865,0.029269822
Test_68,0.03101825,0.7655775,0.030567193,0.17283703
Test_69,0.023805615,0.033571295,0.9234573,0.019165745
Test_70,0.009392968,0.07152097,0.011966951,0.90711915
Test_71,0.0980648,0.043372806,0.84601384,0.012548463
Test_72,0.027846258,0.051392466,0.019101093,0.90166014
Test_73,0.93785036,0.017160563,0.026397727,0.018591268
Test_74,0.86194783,0.052246455,0.025080368,0.06072544
Test_75,0.14198653,0.1912271,0.033778317,0.63300806
Test_76,0.9240199,0.013219107,0.034556676,0.028204337
Test_77,0.02455068,0.009268471,0.9298441,0.036336742
Test_78,0.010790867,0.011198832,0.017026225,0.9609841
Test_79,0.025955752,0.052856192,0.018640537,0.90254754
Test_80,0.025974104,0.89878637,0.022151835,0.053087622
Test_81,0.030912802,0.6946965,0.2343475,0.040043224
Test_82,0.020211589,0.08632856,0.27806035,0.61539954
Test_83,0.012204019,0.91789025,0.0391649,0.030740881
Test_84,0.027628161,0.013308019,0.056568336,0.9024955
Test_85,0.022443695,0.042156164,0.02654864,0.90885144
Test_86,0.024596768,0.020936253,0.9343229,0.020144032
Test_87,0.7882626,0.08054575,0.033535503,0.09765612
Test_88,0.015680041,0.055832,0.010025412,0.9184626
Test_89,0.58099276,0.1867934,0.033718903,0.19849496
Test_90,0.031729586,0.014576602,0.9151299,0.03856395
Test_91,0.9432063,0.039169114,0.0059469515,0.011677729
Test_92,0.9346333,0.00972524,0.033369247,0.02227217
Test_93,0.025097117,0.030169604,0.92399806,0.020735247
Test_94,0.022979477,0.014047072,0.025127353,0.9378461
Test_95,0.9071792,0.02762278,0.03309244,0.03210563
Test_96,0.016979858,0.012266016,0.016123373,0.9546308
Test_97,0.87697345,0.055059277,0.042174205,0.025793165
Test_98,0.043135796,0.32170358,0.026757482,0.6084031
Test_99,0.028053813,0.06429425,0.033217266,0.8744347
Test_100,0.019095043,0.015830345,0.019519255,0.9455554
Test_101,0.06554006,0.03624772,0.02428808,0.87392414
Test_102,0.008269397,0.016967699,0.0152097475,0.9595532
Test_103,0.03085692,0.107130855,0.024745854,0.8372664
Test_104,0.03478185,0.27829605,0.0389158,0.64800626
Test_105,0.025953343,0.062046397,0.021790972,0.8902093
Test_106,0.9283969,0.010682593,0.032912735,0.02800779
Test_107,0.020469865,0.034583196,0.85942066,0.08552634
Test_108,0.04975185,0.18691541,0.032948256,0.7303845
Test_109,0.07111112,0.85163146,0.012730859,0.06452648
Test_110,0.93013126,0.016050749,0.028294004,0.025524087
