image_id,healthy,multiple_diseases,rust,scab
Test_0,0.012162617,0.4202409,0.9139769,0.00090131455
Test_1,0.00095329375,0.07730636,0.9999429,0.00016680206
Test_2,0.00039362852,0.0081301285,0.00012449466,1.0
Test_3,0.9999784,0.03800792,0.004724383,0.00093343074
Test_4,0.0046790945,0.02903452,0.9999987,0.0009465835
Test_5,0.8352191,0.06596194,0.014241792,0.056953188
Test_6,0.99997175,0.030471189,0.0048033316,0.00031072454
Test_7,0.00034115044,0.056508955,7.242922e-05,1.0
Test_8,0.003791155,0.5542692,0.002748333,0.82923996
Test_9,0.0017796211,0.035954285,0.999967,0.0001855379
Test_10,0.000935844,0.0165709,0.99997425,0.012972237
Test_11,0.9977181,0.024132494,0.018360278,0.008025588
Test_12,0.027766129,0.25110325,0.0022542656,0.69202
Test_13,0.99160695,0.08901421,0.0024846178,0.0019870403
Test_14,0.010816897,0.029397773,0.9995745,0.006673643
Test_15,0.011153055,0.19294657,0.99915993,0.0073592667
Test_16,0.9998987,0.01609866,0.0015730417,0.0010048873
Test_17,0.020420764,0.47274253,0.0029929925,0.22566454
Test_18,0.1354207,0.012289802,0.06136008,0.9479556
Test_19,0.0005342107,0.0395026,0.9999188,0.0015718403
Test_20,0.0029963837,0.024002293,0.0028596378,0.99967444
Test_21,0.99999917,0.0049365023,0.00020989688,0.00039284088
Test_22,0.0030868878,0.014794121,0.9999995,0.0008477402
Test_23,0.0017881793,0.04314551,0.0014644649,0.99999976
Test_24,0.96968305,0.5927322,0.00015151955,0.007827804
Test_25,0.00061601005,0.012384893,0.00055758556,0.99999475
Test_26,0.02108498,0.3906579,0.00073589076,0.28825423
Test_27,0.016464738,0.11292464,0.9965347,0.0018618734
Test_28,1.0,0.014559943,6.226804e-05,0.00074736314
Test_29,0.00678122,0.18517458,0.80615705,0.009985201
Test_30,0.99818534,0.0536942,0.00074170873,0.0034707151
Test_31,0.0054803034,0.10199381,0.99635494,2.8919381e-05
Test_32,0.013412098,0.13984148,0.2608434,0.07120047
Test_33,0.0028967836,0.024605935,0.0028725048,0.9999778
Test_34,0.0140439905,0.010112458,0.00029803402,0.9999993
Test_35,0.00078414346,0.013955671,0.00027561974,0.9999999
Test_36,0.003052478,0.061781928,0.99999976,0.0012038522
Test_37,0.08967111,0.08291699,4.483144e-05,0.9968071
Test_38,0.0030283488,0.049054924,0.00068582006,0.9999869
Test_39,0.020218609,0.015687788,0.99996054,0.00051466096
Test_40,0.0004613404,0.0070883017,1.0,0.00017174668
Test_41,0.007654439,0.1954055,0.9967044,0.00079052674
Test_42,0.0018873367,0.012383377,0.00029250453,0.99999964
Test_43,0.07552201,0.06193464,0.99173474,0.0012793172
Test_44,0.0038232775,0.59079546,0.1235229,0.0076932693
Test_45,0.0041636517,0.0883938,0.24885987,0.25212702
Test_46,0.26483774,0.29304126,0.0060898457,0.19343565
Test_47,0.0055972696,0.110863015,0.9999987,0.0023624664
Test_48,0.01480078,0.08487439,0.99976104,0.0020697087
Test_49,0.0034776193,0.012845885,0.9999994,0.0020551083
Test_50,0.0019953363,0.020457754,0.99999595,0.0016311916
Test_51,0.028421286,0.0969535,0.9809444,0.0027990483
Test_52,0.005677583,0.075821884,0.99985623,0.0010975829
Test_53,0.0013148817,0.056422316,1.0,0.00034907417
Test_54,0.5829012,0.09756325,0.10854289,0.0053289966
Test_55,0.0016534328,0.038629256,0.0077596,0.9991115
Test_56,0.00041916734,0.17627609,0.00095169654,0.98544866
Test_57,0.9446884,0.056996543,0.07587597,0.001351626
Test_58,0.0010147787,0.008556781,0.00031291728,1.0
Test_59,0.14356054,0.32445762,0.026894592,0.036114853
Test_60,0.002638967,0.023976961,0.0008169806,0.99997485
Test_61,0.9997141,0.05296651,0.005750211,0.0034553458
Test_62,0.013656386,0.20811428,0.21725549,0.13766088
Test_63,0.04892105,0.19637375,0.0024894753,0.31931677
Test_64,0.3270499,0.0256281,0.20710988,0.058838543
Test_65,0.02117199,0.11517187,0.9572044,0.0012805387
Test_66,0.9999999,0.009571118,0.00013356155,0.00030480154
Test_67,0.012337622,0.040831476,0.999969,0.00046909117
Test_68,0.0007584019,0.13980804,0.0060335025,0.9969399
Test_69,0.003347638,0.046048295,0.9999976,0.0003887732
Test_70,0.0011503027,0.26223105,0.045618184,0.99110353
Test_71,0.3001497,0.06880548,0.97550255,0.00037536217
Test_72,0.004872686,0.011326371,0.0003420786,0.99988985
Test_73,0.9995788,0.030210152,0.020653993,0.0012442103
Test_74,0.99999166,0.041561957,0.001063098,0.0004702595
Test_75,0.022226911,0.78053313,0.0006252859,0.29492158
Test_76,0.99998677,0.014451892,0.0007362703,0.0019309648
Test_77,0.0026656725,0.024763508,0.99999666,0.0015288893
Test_78,0.0018215941,0.54342127,0.00048436268,0.8104458
Test_79,0.5644552,0.053379722,0.064266585,0.38721198
Test_80,0.011164451,0.32463384,0.1265556,0.0015349882
Test_81,0.0043017524,0.109258816,0.9984151,0.000563122
Test_82,0.0022277366,0.38756418,0.037175525,0.21936797
Test_83,0.00231519,0.062456504,0.99997485,0.00024176238
Test_84,0.20497715,0.01827509,0.00200754,0.98743105
Test_85,0.07286902,0.07011483,0.1522466,0.49012667
Test_86,0.0026483827,0.51495904,0.9671182,0.00011623558
Test_87,0.99824834,0.042190526,0.014409995,0.00097330444
Test_88,0.01662059,0.16779236,0.008767556,0.44541475
Test_89,0.7361365,0.15308528,0.003084547,0.09803387
Test_90,0.0065828455,0.050850112,0.99966717,0.0016135827
Test_91,0.9999647,0.048181534,0.0011556338,0.0034153862
Test_92,0.99990463,0.011378684,0.00025240058,0.011649689
Test_93,0.0063690543,0.012359769,0.9999347,0.00093676825
Test_94,0.001618361,0.028093152,0.00057998725,0.9999918
Test_95,0.6972069,0.06588862,0.058847766,0.034215834
Test_96,0.0059780995,0.05446049,0.0069179693,0.9992817
Test_97,0.99975127,0.093037404,0.000181059,0.0012120266
Test_98,0.10496029,0.29872945,0.010987637,0.32223007
Test_99,0.3911877,0.17865382,0.0008388646,0.08710316
Test_100,0.0058839074,0.03491946,0.0023174116,0.9999584
Test_101,0.78014404,0.14277036,0.0055518225,0.09831896
Test_102,0.0087735085,0.009978562,0.00042413129,0.9999572
Test_103,0.029284552,0.3365199,0.05497783,0.08888733
Test_104,0.0029810625,0.031441562,0.00090359227,0.9999995
Test_105,0.001014211,0.0051286556,0.00011579451,0.99999976
Test_106,0.9999665,0.03803085,7.644703e-05,0.0015865753
Test_107,0.010366783,0.09453397,0.9630334,0.008982423
Test_108,0.0055735367,0.21498407,0.0056839343,0.93707854
Test_109,0.97428995,0.31008446,0.037968293,0.0031526408
