image_id,healthy,multiple_diseases,rust,scab
Test_0,0.024053553,0.07463504,0.99991846,0.0037362205
Test_1,0.008061991,0.035144847,0.9997284,0.007907292
Test_2,0.0034834242,0.013273886,0.0014103585,0.99999976
Test_3,1.0,0.010288301,8.547617e-05,3.9751925e-05
Test_4,0.002889581,0.020100236,1.0,0.00044595622
Test_5,0.9593071,0.107812636,0.03085051,0.037047166
Test_6,1.0,0.015365342,3.4808123e-05,0.002074867
Test_7,0.0030160663,0.04410091,0.004962942,0.99999976
Test_8,0.24908175,0.82233185,0.0014269596,0.018833129
Test_9,0.0057749297,0.10932483,0.99455196,0.008610767
Test_10,0.0012693645,0.06176271,0.9997918,0.0024249144
Test_11,0.9997565,0.037821285,0.003869391,0.004468384
Test_12,0.031439852,0.12220858,0.0005680935,0.9914887
Test_13,0.95751673,0.076683804,0.025371311,0.016721142
Test_14,0.007846239,0.033652965,0.99996495,0.00041894842
Test_15,0.016914913,0.08929565,0.9997546,0.004248079
Test_16,0.9971661,0.090735495,0.0037948343,0.0053849383
Test_17,0.014009566,0.648021,0.0010691263,0.60434055
Test_18,0.22253112,0.46104708,0.013532149,0.14499426
Test_19,0.0005274784,0.04023794,1.0,0.0003275843
Test_20,0.010693758,0.047691282,0.003197487,0.9999914
Test_21,0.99981624,0.008030813,0.02145073,0.0019267347
Test_22,0.003945407,0.0930168,0.99553156,0.0013939502
Test_23,0.004297939,0.026810195,0.0012743262,0.9999995
Test_24,0.9995523,0.20275873,0.0015247863,0.004451041
Test_25,0.00058155763,0.040845715,0.0005838325,0.9999999
Test_26,0.0016166499,0.105948284,0.00080095365,0.9996402
Test_27,0.019681409,0.1046602,0.9980732,0.003429604
Test_28,1.0,0.028761586,4.2315594e-05,0.0012160416
Test_29,0.02096424,0.84156543,0.010091316,0.022629201
Test_30,0.9997677,0.043854564,0.001294368,0.012624949
Test_31,0.002946405,0.16532342,0.9991672,0.00044945232
Test_32,0.13986565,0.15190639,0.017442483,0.31299964
Test_33,0.01665704,0.04001227,0.01155267,0.99961996
Test_34,0.00075835997,0.011115014,0.00094361923,0.99998665
Test_35,0.0037217087,0.025711587,0.0012113064,0.9999994
Test_36,0.0031236487,0.06548521,0.9999895,0.004150081
Test_37,0.027480694,0.25720495,0.0011649561,0.89312315
Test_38,0.004556114,0.28557116,0.003235056,0.93980294
Test_39,0.001591626,0.02898063,0.99999785,0.0020269002
Test_40,0.0009966077,0.05613278,0.9999956,0.001648483
Test_41,0.0011740822,0.027480694,0.9999988,0.0012065897
Test_42,0.0029810327,0.06705629,0.001591626,0.99960023
Test_43,0.036769465,0.10266401,0.99749833,0.0013617034
Test_44,0.009268014,0.70952255,0.0054692747,0.1732882
Test_45,0.0107767265,0.38098922,0.07382971,0.51062614
Test_46,0.1046602,0.14438997,0.0011879054,0.7399865
Test_47,0.0055119344,0.044847902,0.9999937,0.002631674
Test_48,0.00698465,0.09790669,0.9997063,0.003524341
Test_49,0.00016997529,0.01836964,1.0,0.00090044667
Test_50,0.0009927262,0.065604836,1.0,0.0014381354
Test_51,0.0054692747,0.19961986,0.99762183,0.002621441
Test_52,0.0061212815,0.14366761,0.99789256,0.004468384
Test_53,0.0022518474,0.04069295,1.0,0.0044857943
Test_54,0.05350215,0.2858701,0.0658447,0.037963696
Test_55,0.003260346,0.04061678,0.0013993983,0.9999995
Test_56,0.0139557095,0.09170697,0.0018102111,0.9984207
